Project name,Smell,Created,Deleted,,,,,,,
moodle,0,10852,6280,57.86951714,,,,,,
moodle,1,642,353,54.98442368,,,TOTAL,Smells Created,Smells Deleted,%
moodle,2,4248,2563,60.33427495,,,CyclomaticComplexity,16379,9626,58.7703767
moodle,3,227,95,41.85022026,,,ExcessiveClassLength,1171,746,63.70623399
moodle,4,5683,2830,49.79764209,,,ExcessiveMethodLength,6201,3573,57.61973875
moodle,5,679,374,55.08100147,,,ExcessiveParameter,423,227,53.6643026
moodle,6,296,203,68.58108108,,,NPathComplexity,8920,4516,50.62780269
moodle,7,1,1,100,,,CouplingBetweenObjects,1628,1159,71.19164619
moodle,8,0,0,#DIV/0!,,,EmptyCatchBlock,707,544,76.94483734
matomo,0,2045,1445,70.6601467,,,DepthOfInheritance,1,1,100
matomo,1,130,100,76.92307692,,,GotoStatement,0,0,#DIV/0!
matomo,2,689,503,73.00435414,,,,,,
matomo,3,144,101,70.13888889,,,,,,
matomo,4,1224,838,68.46405229,,,,,,
matomo,5,302,195,64.56953642,,,,,,
matomo,6,218,180,82.56880734,,,,,,
matomo,7,0,0,#DIV/0!,,,,,,
matomo,8,0,0,#DIV/0!,,,,,,
phpunit,0,472,279,59.11016949,,,,,,
phpunit,1,88,58,65.90909091,,,,,,
phpunit,2,197,116,58.88324873,,,,,,
phpunit,3,20,11,55,,,,,,
phpunit,4,199,74,37.18592965,,,,,,
phpunit,5,175,127,72.57142857,,,,,,
phpunit,6,75,45,60,,,,,,
phpunit,7,0,0,#DIV/0!,,,,,,
phpunit,8,0,0,#DIV/0!,,,,,,
laravel,0,41,20,48.7804878,,,,,,
laravel,1,219,214,97.71689498,,,,,,
laravel,2,85,81,95.29411765,,,,,,
laravel,3,0,0,#DIV/0!,,,,,,
laravel,4,29,14,48.27586207,,,,,,
laravel,5,463,460,99.35205184,,,,,,
laravel,6,118,116,98.30508475,,,,,,
laravel,7,0,0,#DIV/0!,,,,,,
laravel,8,0,0,#DIV/0!,,,,,,
wordpress,0,2969,1602,53.95756147,,,,,,
wordpress,1,92,21,22.82608696,,,,,,
wordpress,2,982,310,31.56822811,,,,,,
wordpress,3,32,20,62.5,,,,,,
wordpress,4,1785,760,42.57703081,,,,,,
wordpress,5,9,3,33.33333333,,,,,,
wordpress,6,0,0,#DIV/0!,,,,,,
wordpress,7,0,0,#DIV/0!,,,,,,
wordpress,8,0,0,#DIV/0!,,,,,,
