Commit id,HMC,ECL,EML,EPL,HNPC,HC,ECB,EDOI,GS
1,25,1,6,1,12,0,0,0,0
2,25,1,6,1,12,0,0,0,0
3,25,1,6,1,12,0,0,0,0
4,25,1,6,1,12,0,0,0,0
5,25,1,6,1,12,0,0,0,0
6,24,1,6,1,12,0,0,0,0
7,24,1,6,1,12,0,0,0,0
8,24,1,6,1,12,0,0,0,0
9,24,1,6,1,12,0,0,0,0
10,24,1,6,1,12,0,0,0,0
11,24,1,6,1,12,0,0,0,0
12,24,1,6,1,12,0,0,0,0
13,24,1,6,1,12,0,0,0,0
14,24,1,6,1,12,0,0,0,0
15,24,1,6,1,12,0,0,0,0
16,24,1,6,1,12,0,0,0,0
17,24,1,7,1,13,0,0,0,0
18,64,2,8,1,26,0,0,0,0
19,65,2,9,1,27,0,0,0,0
20,70,3,11,1,30,0,0,0,0
21,70,3,11,1,30,0,0,0,0
22,74,3,11,1,32,0,0,0,0
23,74,3,11,1,32,0,0,0,0
24,70,3,10,1,29,0,0,0,0
25,71,3,11,1,30,0,0,0,0
26,71,3,11,1,30,0,0,0,0
27,70,3,11,1,29,0,0,0,0
28,70,3,11,1,29,0,0,0,0
29,70,3,11,1,29,0,0,0,0
30,70,3,11,1,29,0,0,0,0
31,71,3,12,1,30,0,0,0,0
32,71,3,12,1,30,0,0,0,0
33,71,3,12,1,30,0,0,0,0
34,71,3,12,1,30,0,0,0,0
35,71,3,12,1,30,0,0,0,0
36,71,3,12,1,30,0,0,0,0
37,71,3,12,1,30,0,0,0,0
38,71,3,12,1,30,0,0,0,0
39,71,3,12,1,30,0,0,0,0
40,71,3,12,1,30,0,0,0,0
41,71,3,11,1,30,0,0,0,0
42,71,3,11,1,30,0,0,0,0
43,71,3,11,1,30,0,0,0,0
44,71,3,11,1,30,0,0,0,0
45,71,3,11,1,30,0,0,0,0
46,71,3,11,1,30,0,0,0,0
47,71,3,11,1,30,0,0,0,0
48,71,3,11,1,30,0,0,0,0
49,72,3,11,1,30,0,0,0,0
50,72,3,11,1,30,0,0,0,0
51,72,3,11,1,30,0,0,0,0
52,72,3,11,1,30,0,0,0,0
53,72,3,11,1,30,0,0,0,0
54,72,3,11,1,30,0,0,0,0
55,72,3,11,1,30,0,0,0,0
56,72,3,11,1,30,0,0,0,0
57,72,3,11,1,30,0,0,0,0
58,74,3,11,1,31,0,0,0,0
59,74,3,11,1,31,0,0,0,0
60,74,3,11,1,31,0,0,0,0
61,74,3,11,1,31,0,0,0,0
62,79,3,12,1,35,0,0,0,0
63,79,3,12,1,35,0,0,0,0
64,80,3,12,1,36,0,0,0,0
65,81,3,12,1,37,0,0,0,0
66,81,3,12,1,37,0,0,0,0
67,81,3,12,1,37,0,0,0,0
68,81,3,12,1,37,0,0,0,0
69,81,3,12,1,37,0,0,0,0
70,82,3,12,1,37,0,0,0,0
71,81,3,12,1,36,0,0,0,0
72,81,3,12,1,36,0,0,0,0
73,81,3,12,1,36,0,0,0,0
74,81,3,12,1,36,0,0,0,0
75,81,3,12,1,36,0,0,0,0
76,81,3,12,1,36,0,0,0,0
77,81,3,12,1,36,0,0,0,0
78,81,3,12,1,36,0,0,0,0
79,81,3,12,1,36,0,0,0,0
80,81,3,12,1,36,0,0,0,0
81,81,3,12,1,36,0,0,0,0
82,81,3,12,1,36,0,0,0,0
83,81,3,12,1,36,0,0,0,0
84,81,3,12,1,36,0,0,0,0
85,81,3,12,1,36,0,0,0,0
86,81,3,12,1,36,0,0,0,0
87,81,3,12,1,36,0,0,0,0
88,82,3,12,1,36,0,0,0,0
89,82,3,12,1,37,0,0,0,0
90,82,3,12,1,37,0,0,0,0
91,82,3,12,1,37,0,0,0,0
92,82,3,12,1,37,0,0,0,0
93,82,3,12,1,37,0,0,0,0
94,82,3,12,1,37,0,0,0,0
95,82,3,12,1,37,0,0,0,0
96,82,3,12,1,37,0,0,0,0
97,82,3,12,1,37,0,0,0,0
98,82,3,12,1,37,0,0,0,0
99,82,3,12,1,37,0,0,0,0
100,82,3,12,1,37,0,0,0,0
101,84,3,12,1,38,0,0,0,0
102,84,3,12,1,38,0,0,0,0
103,84,3,12,1,38,0,0,0,0
104,84,3,12,1,38,0,0,0,0
105,84,3,12,1,38,0,0,0,0
106,84,3,12,1,38,0,0,0,0
107,84,3,12,1,38,0,0,0,0
108,87,3,13,1,41,0,0,0,0
109,85,3,13,1,39,0,0,0,0
110,85,3,13,1,39,0,0,0,0
111,85,3,13,1,39,0,0,0,0
112,85,3,13,1,39,0,0,0,0
113,86,3,13,1,39,0,0,0,0
114,86,3,13,1,39,0,0,0,0
115,86,3,13,1,39,0,0,0,0
116,86,3,13,1,39,0,0,0,0
117,85,3,12,1,38,0,0,0,0
118,85,3,12,1,38,0,0,0,0
119,85,3,12,1,38,0,0,0,0
120,84,3,12,1,38,0,0,0,0
121,84,3,12,1,38,0,0,0,0
122,84,3,12,1,39,0,0,0,0
123,84,3,12,1,39,0,0,0,0
124,84,3,12,1,39,0,0,0,0
125,84,3,12,1,39,0,0,0,0
126,84,3,12,1,39,0,0,0,0
127,84,3,12,1,39,0,0,0,0
128,84,3,12,1,39,0,0,0,0
129,83,3,12,1,39,0,0,0,0
130,83,3,12,1,39,0,0,0,0
131,83,3,12,1,39,0,0,0,0
132,83,3,12,1,39,0,0,0,0
133,83,3,12,1,39,0,0,0,0
134,83,3,12,1,39,0,0,0,0
135,83,3,12,1,39,0,0,0,0
136,84,3,12,1,40,0,0,0,0
137,84,3,12,1,40,0,0,0,0
138,84,3,12,1,40,0,0,0,0
139,84,3,12,1,40,0,0,0,0
140,84,3,12,1,40,0,0,0,0
141,84,3,12,1,40,0,0,0,0
142,84,3,12,1,40,0,0,0,0
143,84,3,12,1,40,0,0,0,0
144,85,3,12,1,40,0,0,0,0
145,85,3,12,1,40,0,0,0,0
146,85,3,12,1,40,0,0,0,0
147,85,3,12,1,40,0,0,0,0
148,85,3,12,1,40,0,0,0,0
149,85,3,12,1,40,0,0,0,0
150,85,3,12,1,40,0,0,0,0
151,85,3,12,1,40,0,0,0,0
152,85,3,12,1,40,0,0,0,0
153,85,3,12,1,40,0,0,0,0
154,85,3,12,1,40,0,0,0,0
155,86,3,12,1,41,0,0,0,0
156,85,3,12,1,41,0,0,0,0
157,85,3,12,1,41,0,0,0,0
158,85,3,12,1,41,0,0,0,0
159,85,3,12,1,41,0,0,0,0
160,85,3,12,1,41,0,0,0,0
161,85,3,12,1,41,0,0,0,0
162,85,3,12,1,41,0,0,0,0
163,85,3,12,1,41,0,0,0,0
164,85,3,12,1,41,0,0,0,0
165,85,3,12,1,41,0,0,0,0
166,85,3,12,1,41,0,0,0,0
167,85,3,12,1,41,0,0,0,0
168,85,3,12,1,41,0,0,0,0
169,85,3,12,1,41,0,0,0,0
170,85,3,12,1,41,0,0,0,0
171,85,3,12,1,41,0,0,0,0
172,85,3,12,1,41,0,0,0,0
173,85,3,12,1,41,0,0,0,0
174,85,3,12,1,41,0,0,0,0
175,85,3,12,1,41,0,0,0,0
176,85,3,12,1,41,0,0,0,0
177,85,3,12,1,41,0,0,0,0
178,85,3,12,1,41,0,0,0,0
179,85,3,12,1,41,0,0,0,0
180,85,3,12,1,41,0,0,0,0
181,85,3,12,1,41,0,0,0,0
182,85,3,12,1,41,0,0,0,0
183,85,3,12,1,41,0,0,0,0
184,85,3,12,1,41,0,0,0,0
185,85,3,12,1,41,0,0,0,0
186,85,3,12,1,41,0,0,0,0
187,85,3,12,1,41,0,0,0,0
188,85,3,12,1,41,0,0,0,0
189,85,3,12,1,41,0,0,0,0
190,85,3,12,1,41,0,0,0,0
191,85,3,12,1,41,0,0,0,0
192,85,3,12,1,41,0,0,0,0
193,85,3,12,1,41,0,0,0,0
194,85,3,12,1,41,0,0,0,0
195,85,3,12,1,41,0,0,0,0
196,85,3,12,1,41,0,0,0,0
197,85,3,12,1,41,0,0,0,0
198,85,3,12,1,41,0,0,0,0
199,85,3,12,1,41,0,0,0,0
200,85,3,12,1,41,0,0,0,0
201,85,3,12,1,41,0,0,0,0
202,85,3,12,1,41,0,0,0,0
203,85,3,12,1,41,0,0,0,0
204,85,3,12,1,41,0,0,0,0
205,85,3,12,1,41,0,0,0,0
206,85,3,12,1,41,0,0,0,0
207,85,3,12,1,41,0,0,0,0
208,85,3,12,1,41,0,0,0,0
209,86,3,12,1,42,0,0,0,0
210,86,3,12,1,42,0,0,0,0
211,86,3,12,1,42,0,0,0,0
212,86,3,12,1,43,0,0,0,0
213,86,3,12,1,43,0,0,0,0
214,86,3,12,1,43,0,0,0,0
215,86,3,12,1,43,0,0,0,0
216,86,3,12,1,43,0,0,0,0
217,86,3,12,1,43,0,0,0,0
218,86,3,12,1,43,0,0,0,0
219,87,3,13,1,43,0,0,0,0
220,87,3,13,1,43,0,0,0,0
221,87,3,13,1,43,0,0,0,0
222,87,3,13,1,43,0,0,0,0
223,87,3,13,1,43,0,0,0,0
224,87,3,13,1,43,0,0,0,0
225,87,3,13,1,43,0,0,0,0
226,87,3,13,1,43,0,0,0,0
227,87,3,13,1,43,0,0,0,0
228,87,3,13,1,43,0,0,0,0
229,87,3,13,1,43,0,0,0,0
230,87,3,13,1,43,0,0,0,0
231,87,3,13,1,43,0,0,0,0
232,87,3,13,1,43,0,0,0,0
233,88,3,13,1,44,0,0,0,0
234,89,3,13,1,44,0,0,0,0
235,90,3,13,1,45,0,0,0,0
236,90,3,13,1,45,0,0,0,0
237,90,3,13,1,45,0,0,0,0
238,78,3,12,1,41,0,0,0,0
239,88,3,13,1,44,0,0,0,0
240,88,3,13,1,44,0,0,0,0
241,89,3,13,1,44,0,0,0,0
242,89,3,13,1,44,0,0,0,0
243,89,3,13,1,44,0,0,0,0
244,90,3,13,1,44,0,0,0,0
245,90,3,13,1,44,0,0,0,0
246,90,3,13,1,44,0,0,0,0
247,90,3,13,1,44,0,0,0,0
248,90,3,13,1,44,0,0,0,0
249,90,3,13,1,44,0,0,0,0
250,90,3,13,1,44,0,0,0,0
251,90,3,13,1,44,0,0,0,0
252,90,3,13,1,44,0,0,0,0
253,90,3,13,1,44,0,0,0,0
254,90,3,13,1,44,0,0,0,0
255,90,3,13,1,44,0,0,0,0
