Commit id,HMC,ECL,EML,EPL,HNPC,HC,ECB,EDOI,GS
1,4,0,1,0,4,0,0,0,0
2,0,0,0,0,0,0,0,0,0
3,5,0,2,0,4,1,0,0,0
4,8,0,3,0,6,3,0,0,0
5,8,0,3,0,6,3,0,0,0
6,10,0,4,0,7,3,0,0,0
7,10,0,4,0,7,3,0,0,0
8,12,0,6,0,9,4,0,0,0
9,23,2,8,0,15,6,3,0,0
10,25,2,9,0,15,6,3,0,0
11,26,2,9,0,15,7,3,0,0
12,28,3,11,0,16,8,6,0,0
13,25,2,9,0,14,7,3,0,0
14,26,2,9,0,14,7,3,0,0
15,31,2,11,0,18,8,3,0,0
16,26,2,9,0,14,7,3,0,0
17,28,2,10,0,15,7,3,0,0
18,29,2,10,0,15,7,3,0,0
19,29,2,10,0,15,7,3,0,0
20,29,2,10,0,15,7,3,0,0
21,97,8,36,0,61,17,13,0,0
22,96,8,36,0,61,17,13,0,0
23,98,8,37,0,63,18,13,0,0
24,96,8,36,0,61,17,13,0,0
25,99,9,37,0,62,19,13,0,0
26,99,9,37,0,62,19,13,0,0
27,99,9,39,0,62,19,13,0,0
28,100,9,39,0,63,19,13,0,0
29,98,9,39,0,61,19,13,0,0
30,99,9,39,0,61,19,13,0,0
31,98,9,39,0,61,19,13,0,0
32,98,9,39,0,61,19,13,0,0
33,98,9,39,0,61,19,13,0,0
34,101,9,39,0,60,19,14,0,0
35,101,9,39,0,60,19,14,0,0
36,96,9,37,0,56,18,14,0,0
37,96,9,37,0,56,18,14,0,0
38,96,9,37,0,56,18,14,0,0
39,97,9,37,0,56,18,14,0,0
40,97,9,37,0,56,18,14,0,0
41,99,9,37,0,58,18,14,0,0
42,97,9,36,0,57,18,14,0,0
43,97,9,36,0,57,18,14,0,0
44,99,9,35,0,58,18,14,0,0
45,99,9,37,0,58,18,14,0,0
46,99,9,38,0,58,18,14,0,0
47,99,9,38,0,58,18,14,0,0
48,98,9,38,0,57,17,14,0,0
49,98,9,38,0,57,17,14,0,0
50,98,9,37,0,57,17,14,0,0
51,96,9,35,0,55,16,14,0,0
52,94,9,34,0,54,16,14,0,0
53,98,11,36,0,54,17,14,0,0
54,99,11,36,0,54,17,14,0,0
55,98,11,36,0,54,17,14,0,0
56,98,11,36,0,54,17,14,0,0
57,98,11,36,0,54,17,14,0,0
58,95,10,34,0,52,16,11,0,0
59,95,10,34,0,52,16,11,0,0
60,97,10,34,0,54,16,11,0,0
61,95,10,33,0,52,16,11,0,0
62,95,10,33,0,52,16,11,0,0
63,95,10,33,0,52,16,11,0,0
64,94,10,33,0,53,16,11,0,0
65,94,10,33,0,53,16,11,0,0
66,94,10,33,0,53,16,11,0,0
67,94,10,33,0,53,16,11,0,0
68,94,10,33,0,53,16,11,0,0
69,94,10,33,0,53,16,11,0,0
70,94,10,33,0,53,16,11,0,0
71,96,10,34,0,55,16,11,0,0
72,96,10,34,0,55,16,11,0,0
73,96,10,34,0,55,16,11,0,0
74,97,10,34,0,55,16,11,0,0
75,97,10,34,0,55,16,11,0,0
76,94,10,32,0,53,16,11,0,0
77,94,10,32,0,53,16,11,0,0
78,94,10,32,0,53,16,11,0,0
79,93,10,32,0,52,16,11,0,0
80,93,10,32,0,52,16,11,0,0
81,93,10,32,0,52,16,11,0,0
82,92,10,32,0,52,16,11,0,0
83,91,10,31,0,51,16,11,0,0
84,91,10,31,0,51,16,11,0,0
85,91,10,31,0,51,16,11,0,0
86,91,10,31,0,51,16,11,0,0
87,91,10,31,0,51,16,11,0,0
88,91,10,31,0,51,16,11,0,0
89,91,10,32,0,51,16,11,0,0
90,91,10,32,0,51,16,11,0,0
91,91,10,32,0,51,16,11,0,0
92,91,10,32,0,51,16,11,0,0
93,91,10,32,0,51,16,11,0,0
94,91,10,32,0,51,16,11,0,0
95,91,10,32,0,51,16,11,0,0
96,91,10,32,0,51,17,11,0,0
97,91,10,32,0,51,17,11,0,0
98,91,10,32,0,51,17,11,0,0
99,91,10,32,0,51,17,11,0,0
100,91,10,32,0,51,17,11,0,0
101,91,10,32,0,51,17,11,0,0
102,91,10,32,0,51,17,11,0,0
103,89,10,31,0,49,17,11,0,0
104,89,10,31,0,49,17,11,0,0
105,88,10,31,0,48,17,11,0,0
106,88,10,31,0,48,17,11,0,0
107,88,10,30,0,47,17,11,0,0
108,89,10,30,0,47,17,11,0,0
109,89,10,30,0,47,17,11,0,0
110,89,10,30,0,47,17,11,0,0
111,89,10,30,0,47,17,11,0,0
112,89,10,30,0,47,17,11,0,0
113,89,10,30,0,47,17,11,0,0
114,89,10,30,0,47,17,11,0,0
115,89,10,30,0,47,17,11,0,0
116,89,10,31,0,47,17,11,0,0
117,89,10,31,0,47,17,11,0,0
118,89,10,31,0,47,17,11,0,0
119,87,10,30,0,46,17,11,0,0
120,87,10,30,0,46,17,11,0,0
121,87,10,30,0,46,17,11,0,0
122,87,10,30,0,46,17,11,0,0
123,87,10,30,0,46,17,11,0,0
124,87,10,30,0,46,16,11,0,0
125,87,10,30,0,46,16,11,0,0
126,82,10,30,0,47,15,10,0,0
127,80,10,30,0,45,15,10,0,0
128,81,10,30,0,46,15,10,0,0
129,81,10,30,0,46,15,10,0,0
130,80,10,30,0,46,15,10,0,0
131,80,10,30,0,46,15,10,0,0
132,80,10,30,0,46,15,10,0,0
133,80,10,30,0,46,15,10,0,0
134,80,10,30,0,46,15,10,0,0
135,80,10,30,0,46,15,10,0,0
136,80,10,30,0,46,15,10,0,0
137,80,10,30,0,46,15,10,0,0
138,80,10,30,0,46,15,10,0,0
139,80,10,31,0,46,15,10,0,0
140,80,10,31,0,46,15,10,0,0
141,80,10,32,0,46,15,10,0,0
142,81,10,32,0,47,15,10,0,0
143,81,10,32,0,47,15,10,0,0
144,81,10,32,0,47,15,10,0,0
145,83,10,32,0,47,15,10,0,0
146,83,10,32,0,47,15,10,0,0
147,83,10,32,0,47,15,10,0,0
148,82,10,32,0,46,15,10,0,0
149,82,10,32,0,46,15,10,0,0
150,82,10,32,0,46,15,10,0,0
151,81,10,32,0,46,15,10,0,0
152,82,10,32,0,47,15,10,0,0
153,82,10,32,0,47,15,10,0,0
154,81,10,32,0,47,15,10,0,0
155,81,10,32,0,46,15,10,0,0
156,82,10,32,0,47,15,10,0,0
157,82,10,32,0,47,15,10,0,0
158,82,10,32,0,47,15,10,0,0
159,82,10,32,0,47,15,10,0,0
160,82,10,32,0,47,15,10,0,0
161,82,10,32,0,47,15,10,0,0
162,82,10,32,0,47,15,10,0,0
163,82,10,32,0,47,15,10,0,0
164,82,10,32,0,47,15,10,0,0
165,82,10,32,0,47,15,10,0,0
166,82,10,32,0,47,15,10,0,0
167,79,10,30,0,45,15,10,0,0
168,79,10,30,0,45,15,10,0,0
169,79,10,30,0,45,15,10,0,0
170,79,10,30,0,45,15,10,0,0
171,78,10,30,0,44,15,10,0,0
172,78,10,30,0,44,15,10,0,0
173,78,10,30,0,44,15,10,0,0
174,78,10,30,0,43,15,10,0,0
175,78,10,30,0,43,15,10,0,0
176,78,10,30,0,43,15,10,0,0
177,78,10,30,0,43,15,10,0,0
178,78,10,30,0,43,15,10,0,0
179,78,10,30,0,43,15,10,0,0
180,78,10,30,0,43,15,10,0,0
181,78,10,30,0,43,15,10,0,0
182,78,10,30,0,43,15,10,0,0
183,78,10,30,0,43,15,10,0,0
184,79,10,30,0,44,15,10,0,0
185,79,10,30,0,44,15,10,0,0
186,80,10,30,0,45,15,10,0,0
187,80,10,30,0,45,15,10,0,0
188,80,10,30,0,45,15,10,0,0
189,80,10,30,0,45,15,10,0,0
190,80,10,30,0,45,15,10,0,0
191,81,10,30,0,45,15,10,0,0
192,81,10,30,0,45,15,10,0,0
193,81,10,30,0,45,15,10,0,0
194,81,10,30,0,45,15,10,0,0
195,81,10,30,0,45,15,10,0,0
196,82,10,30,0,45,15,10,0,0
197,82,10,30,0,45,15,10,0,0
