Time,Died,Group
70,0,1
63,0,1
37,1,1
37,1,1
37,1,1
37,1,1
37,1,1
37,1,1
37,1,1
37,1,1
37,1,1
37,1,1
37,1,1
37,1,1
37,1,1
36,1,1
36,1,1
36,1,1
36,1,1
36,1,1
36,1,1
36,1,1
31,0,1
29,0,1
29,0,1
28,0,1
28,0,1
28,0,1
28,0,1
28,0,1
28,0,1
28,0,1
28,0,1
28,0,1
28,0,1
28,0,1
28,0,1
28,0,1
28,0,1
28,0,1
28,0,1
76,0,2
36,1,2
36,1,2
0,1,2
31,0,2
29,0,2
28,0,2
28,0,2
31,0,3
31,0,3
29,0,3
29,0,3
70,0,5
37,1,5
37,1,5
37,1,5
37,1,5
37,1,5
37,1,5
37,1,5
37,1,5
36,1,5
36,1,5
36,1,5
36,1,5
36,1,5
36,1,5
29,0,5
29,0,5
28,0,5
28,0,5
28,0,5
28,0,5
28,0,5
28,0,5
28,0,5
28,0,5
28,0,5
28,0,5
28,0,5
28,0,5
63,0,6
48,0,6
37,1,6
37,1,6
28,0,6
28,0,6
2,0,6
37,1,7
36,1,7
28,0,7
28,0,7
