Time,Died,Group
41,1,1
916,1,1
1090,1,1
1090,1,1
1090,1,1
1090,1,1
1090,1,1
1090,1,1
1090,1,1
1090,1,1
1090,1,1
1090,1,1
1090,1,1
1090,1,1
1090,1,1
1090,1,1
1090,1,1
1090,1,1
1090,1,1
1090,1,1
1090,1,1
1090,1,1
1090,1,1
1090,1,1
1090,1,1
1090,1,1
1090,1,1
2793,1,1
2793,1,1
2793,1,1
2793,1,1
1718,1,1
2083,1,1
947,1,1
2083,1,1
2083,1,1
2083,1,1
1412,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
2083,1,1
52,1,1
52,1,1
52,1,1
52,1,1
776,1,1
2255,1,1
2255,1,1
2255,1,1
2255,1,1
4365,1,1
4365,1,1
4365,1,1
3588,1,1
4365,1,1
3588,1,1
4365,1,1
3588,1,1
3588,1,1
3588,1,1
4365,1,1
4365,1,1
4365,1,1
3588,1,1
3588,1,1
4430,1,1
52,1,1
52,1,1
52,1,1
52,1,1
52,1,1
52,1,1
52,1,1
52,1,1
52,1,1
52,1,1
52,1,1
52,1,1
52,1,1
52,1,1
52,1,1
52,1,1
52,1,1
52,1,1
52,1,1
52,1,1
52,1,1
52,1,1
52,1,1
52,1,1
52,1,1
52,1,1
52,1,1
52,1,1
52,1,1
52,1,1
1266,0,1
490,0,1
490,0,1
490,0,1
776,1,1
0,0,1
0,0,1
0,0,1
58,1,1
58,1,1
58,1,1
1383,0,1
1383,0,1
1383,0,1
607,0,1
607,0,1
95,0,1
2261,1,1
2261,1,1
2261,1,1
2261,1,1
2261,1,1
231,1,1
1892,1,1
2261,1,1
2261,1,1
2261,1,1
52,1,1
52,1,1
52,1,1
5,1,1
5,1,1
5,1,1
5,1,1
52,1,1
5,1,1
5,1,1
5,1,1
2262,1,1
2262,1,1
2262,1,1
2262,1,1
2262,1,1
52,1,1
1893,1,1
1893,1,1
52,1,1
1893,1,1
1893,1,1
1359,1,1
2262,1,1
2262,1,1
231,1,1
231,1,1
1272,1,1
58,1,1
58,1,1
58,1,1
58,1,1
58,1,1
58,1,1
58,1,1
58,1,1
58,1,1
58,1,1
58,1,1
58,1,1
231,1,1
231,1,1
231,1,1
4410,1,1
4410,1,1
4410,1,1
4410,1,1
4410,1,1
4410,1,1
231,1,1
4410,1,1
4410,1,1
231,1,1
231,1,1
