Time,Died,Group
1,1,1
1,1,1
213,1,1
213,1,1
154,1,1
218,1,1
101,1,1
304,1,1
301,1,1
346,1,1
344,1,1
250,1,1
308,0,1
305,0,1
4,0,1
1,1,1
1,1,1
255,1,1
255,1,1
255,1,1
255,1,1
255,1,1
1309,0,1
1309,0,1
1309,0,1
1309,0,1
1309,0,1
59,1,1
1315,1,1
59,1,1
1306,1,1
20,1,1
35,1,1
37,1,1
1303,0,1
1096,0,1
61,1,1
61,1,1
223,1,1
1069,0,1
850,0,1
833,0,1
726,0,1
555,0,1
328,0,1
50,1,1
1053,1,1
79,1,1
43,1,1
221,1,1
85,1,1
28,1,1
28,1,1
50,1,1
50,1,1
151,1,1
151,1,1
138,1,1
215,1,1
631,1,1
671,1,1
570,1,1
1080,0,1
729,0,1
657,0,1
631,0,1
534,0,1
0,0,1
50,1,1
50,1,1
136,1,1
1282,1,1
1093,1,1
1,1,1
208,1,1
445,1,1
85,1,1
288,1,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
2,1,1
201,1,1
342,1,1
201,1,1
342,1,1
125,1,1
342,1,1
201,1,1
24,1,1
353,1,1
114,1,1
988,1,1
1306,1,1
693,1,1
687,1,1
687,1,1
879,1,1
24,1,1
24,1,1
566,1,1
64,1,1
846,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
135,1,1
544,1,1
569,1,1
569,1,1
544,1,1
544,1,1
24,1,1
367,1,1
367,1,1
342,1,1
845,1,1
845,1,1
143,1,1
9,1,1
105,1,1
296,1,1
288,1,1
360,1,1
334,1,1
11,1,1
161,1,1
0,0,1
0,0,1
0,0,1
9,1,1
15,1,1
125,1,1
501,1,1
474,1,1
500,1,1
512,1,1
10,1,1
12,1,1
123,1,1
232,1,1
445,1,1
62,1,1
322,1,1
8,1,1
50,1,1
50,1,1
42,1,1
42,1,1
264,1,1
264,1,1
514,1,1
501,1,1
1321,0,1
514,1,1
1633,1,1
142,1,1
187,1,1
208,1,1
239,1,1
269,1,1
252,1,1
324,1,1
275,1,1
274,1,1
763,1,1
555,1,1
599,1,1
607,1,1
608,1,1
109,1,1
73,1,1
97,1,1
198,1,1
205,1,1
195,1,1
1092,0,1
977,0,1
940,0,1
898,0,1
897,0,1
501,1,1
501,1,1
146,1,1
664,0,1
664,0,1
664,0,1
835,1,1
835,1,1
835,1,1
835,1,1
835,1,1
1409,1,1
1442,1,1
1554,1,1
1625,0,1
1625,0,1
195,0,1
71,0,1
514,1,1
1554,1,1
103,0,1
92,1,1
146,1,1
203,1,1
245,1,1
458,1,1
293,1,1
266,1,1
846,1,1
1735,1,1
345,1,1
586,1,1
260,1,1
123,1,1
311,1,1
921,1,1
514,1,1
514,1,1
991,0,1
991,0,1
627,1,1
627,1,1
627,1,1
627,1,1
627,1,1
627,1,1
764,1,1
1036,1,1
1114,1,1
1693,1,1
1693,1,1
1693,1,1
934,1,1
883,1,1
584,1,1
501,1,1
501,1,1
1605,1,1
237,1,1
65,1,1
20,1,1
18,1,1
480,1,1
403,0,1
88,1,1
203,1,1
203,1,1
435,1,1
403,1,1
358,1,1
314,1,1
292,1,1
292,1,1
10,1,1
17,1,1
120,1,1
546,1,1
599,1,1
650,1,1
713,1,1
675,1,1
621,1,1
714,1,1
655,1,1
618,1,1
570,1,1
424,1,1
332,1,1
308,1,1
305,1,1
263,1,1
263,1,1
114,1,1
197,0,1
197,0,1
197,0,1
197,0,1
501,1,1
1605,0,1
335,0,1
89,0,1
501,1,1
501,1,1
501,1,1
501,1,1
0,1,1
0,1,1
311,1,1
311,1,1
630,1,1
630,1,1
20,1,1
84,1,1
131,1,1
142,1,1
731,1,1
678,1,1
677,1,1
621,1,1
1175,1,1
1175,1,1
1425,1,1
1455,1,1
1163,1,1
314,0,1
286,0,1
56,0,1
528,1,1
1562,1,1
1562,1,1
1539,1,1
1539,1,1
4,1,1
0,0,1
65,1,1
0,0,1
388,1,1
875,1,1
34,1,1
80,1,1
215,1,1
1069,0,1
0,0,1
1052,0,1
274,1,1
0,0,1
0,0,1
274,0,1
274,0,1
0,0,1
0,0,1
924,0,1
0,0,1
0,0,1
0,0,1
0,1,1
470,0,1
0,0,1
0,0,1
2,1,1
0,1,1
234,1,1
435,1,1
0,0,1
12,1,1
0,1,1
0,1,1
18,1,1
78,1,1
0,0,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,1,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
163,1,2
6,1,2
50,1,2
1318,0,2
164,1,2
1357,0,2
0,0,2
0,0,2
0,0,2
0,0,2
0,0,2
1638,1,2
0,1,2
641,1,2
23,1,2
386,1,2
60,1,2
1782,1,2
0,1,2
641,1,2
23,1,2
73,1,2
73,1,2
73,1,2
143,1,2
175,1,2
342,1,2
185,1,2
512,1,2
573,1,2
26,1,2
112,1,2
1177,0,2
513,1,2
573,1,2
18,1,2
8,1,2
12,1,2
43,1,2
23,1,2
0,1,2
0,1,2
1,1,2
30,1,2
85,1,2
24,1,2
45,1,2
50,1,2
75,1,2
4,1,2
147,1,2
671,0,2
501,1,2
573,1,2
18,1,2
14,1,2
41,1,2
55,1,2
203,1,2
0,1,2
2,1,2
35,1,2
0,1,2
2,1,2
0,1,2
0,1,2
0,1,2
1,1,2
442,1,2
25,1,2
12,1,2
31,1,2
29,1,2
1094,1,2
0,1,2
27,1,2
67,1,2
12,1,2
439,1,2
25,1,2
43,1,2
29,1,2
23,1,2
0,1,2
190,1,2
251,1,2
60,1,2
55,1,2
204,1,2
2,1,2
2,1,2
24,1,2
1057,1,2
0,1,2
454,1,2
26,1,2
37,1,2
43,1,2
24,1,2
91,1,2
828,1,2
28,1,2
706,1,2
1055,1,2
122,1,2
567,1,2
0,1,2
1,1,2
271,1,2
