Time,Died,Group
0,0,1
40,1,1
2,1,1
2,1,1
37,1,1
187,1,1
0,0,1
0,0,1
10,1,1
0,0,1
190,0,1
451,1,1
0,0,1
1825,1,1
2688,1,1
2688,1,1
2746,1,1
160,1,1
160,1,1
285,1,1
285,1,1
285,1,1
124,1,1
124,1,1
285,1,1
60,1,1
60,1,1
81,1,1
127,1,1
142,1,1
140,1,1
123,1,1
198,1,1
193,1,1
207,1,1
200,1,1
296,1,1
290,1,1
424,1,1
551,1,1
546,1,1
436,1,1
454,1,1
437,1,1
437,1,1
345,1,1
257,1,1
245,1,1
268,1,1
370,1,1
374,1,1
433,1,1
270,1,1
697,1,1
674,1,1
659,1,1
585,1,1
583,1,1
551,1,1
104,1,1
555,1,1
839,1,1
841,1,1
1047,1,1
1283,1,1
1110,1,1
1015,1,1
915,1,1
869,1,1
2497,1,1
2494,1,1
2454,1,1
2782,1,1
3444,1,1
3527,0,1
3420,0,1
3381,0,1
3359,0,1
3263,0,1
3208,0,1
3175,0,1
2836,0,1
2761,0,1
2668,0,1
2625,0,1
2343,0,1
1906,0,1
1561,0,1
1287,0,1
1182,0,1
1100,0,1
853,0,1
644,0,1
562,0,1
495,0,1
360,0,1
296,0,1
289,0,1
210,0,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
279,1,1
265,1,1
232,1,1
232,1,1
105,1,1
77,1,1
59,1,1
440,1,1
374,1,1
350,1,1
597,1,1
794,1,1
1541,1,1
2341,1,1
3417,1,1
2852,1,1
2852,1,1
2805,1,1
1366,1,1
1344,1,1
1344,1,1
1344,1,1
1337,1,1
1081,1,1
1069,1,1
998,1,1
924,1,1
917,1,1
1196,0,1
792,0,1
792,0,1
792,0,1
792,0,1
792,0,1
792,0,1
792,0,1
792,0,1
792,0,1
792,0,1
792,0,1
792,0,1
792,0,1
792,0,1
792,0,1
298,1,1
92,1,1
1940,1,1
3958,0,1
2093,0,1
298,1,1
1671,1,1
1671,1,1
1034,1,1
534,1,1
2743,1,1
249,1,1
249,1,1
191,1,1
213,1,1
1299,1,1
1293,1,1
1173,1,1
1171,1,1
1130,1,1
1012,1,1
983,1,1
765,1,1
321,1,1
301,1,1
703,1,1
764,1,1
764,1,1
766,1,1
789,1,1
427,0,1
427,0,1
427,0,1
427,0,1
125,1,1
353,1,1
353,1,1
425,1,1
762,1,1
440,1,1
424,1,1
322,1,1
255,1,1
236,1,1
350,1,1
372,1,1
795,1,1
1211,1,1
1174,1,1
1146,1,1
1119,1,1
1006,1,1
1006,1,1
919,1,1
914,1,1
870,1,1
763,1,1
759,1,1
583,1,1
465,1,1
359,1,1
806,0,1
806,0,1
702,0,1
271,1,1
780,1,1
270,1,1
412,1,1
138,1,1
1416,1,1
1416,1,1
1519,1,1
1519,1,1
1519,1,1
1519,1,1
3171,1,1
3171,1,1
2995,1,1
2995,1,1
2995,1,1
2995,1,1
751,1,1
95,1,1
24,1,1
24,1,1
2,1,1
0,1,1
0,1,1
0,1,1
149,1,1
149,1,1
149,1,1
791,1,1
1266,1,1
1266,1,1
475,1,1
340,1,1
986,1,1
870,1,1
851,1,1
851,1,1
851,1,1
851,1,1
851,1,1
851,1,1
611,1,1
103,1,1
309,1,1
170,1,1
234,1,1
620,1,1
581,1,1
464,1,1
1144,1,1
1196,1,1
890,1,1
890,1,1
323,1,1
216,1,1
197,1,1
525,1,1
772,1,1
774,1,1
774,1,1
774,1,1
774,1,1
736,1,1
708,1,1
598,1,1
254,1,1
25,1,1
3908,1,1
3908,1,1
3908,1,1
3630,1,1
3584,1,1
3,1,1
3,1,1
3,1,1
3,1,1
5,1,1
8,1,1
30,1,1
30,1,1
30,1,1
30,1,1
30,1,1
30,1,1
30,1,1
30,1,1
30,1,1
30,1,1
30,1,1
2,1,1
58,1,1
58,1,1
58,1,1
58,1,1
58,1,1
58,1,1
58,1,1
58,1,1
58,1,1
58,1,1
47,1,1
251,1,1
251,1,1
251,1,1
755,1,1
755,1,1
503,1,1
503,1,1
503,1,1
255,1,1
0,0,1
20,1,1
433,1,1
1709,1,1
1073,1,1
522,1,1
522,1,1
1707,1,1
1707,1,1
1707,1,1
1707,1,1
1066,1,1
497,1,1
1101,1,1
548,1,1
111,1,1
784,1,1
775,1,1
727,1,1
697,1,1
193,1,1
309,1,1
309,1,1
115,1,1
1633,1,1
1633,1,1
975,1,1
286,1,1
450,1,1
422,1,1
73,1,1
1092,1,1
2534,1,1
1230,1,1
1230,1,1
1230,1,1
614,1,1
283,1,1
644,1,1
644,1,1
644,1,1
1552,1,1
120,1,1
107,1,1
2274,1,1
2263,1,1
22,0,1
22,0,1
22,0,1
857,1,1
918,1,1
1425,1,1
2613,1,1
2549,1,1
1860,0,1
174,0,1
2625,1,1
3628,1,1
3077,1,1
2150,1,1
2137,1,1
1246,1,1
1062,1,1
779,1,1
778,1,1
778,1,1
666,1,1
336,0,1
659,1,1
847,1,1
13,1,1
55,1,1
409,1,1
344,1,1
239,1,1
732,1,1
719,1,1
305,1,1
104,1,1
241,1,1
1270,1,1
1341,1,1
2572,0,1
2505,0,1
2494,0,1
2355,0,1
2058,0,1
1724,0,1
1314,0,1
1242,0,1
1226,0,1
898,0,1
891,0,1
889,0,1
871,0,1
534,0,1
625,1,1
